;2021;Game Design, Creativity and e-Learning - The Challenges of Beginner Level Immersive Language Learning Games.;Tiago Barros Pontes e Silva, Raquel Pereira Pacheco, Mariana da Silva Lima, Mauricio Miranda Sarmet, Maria Lu�sa de Carvalho Cascelli de Azevedo, Vitor Henrique Malcher Ferreira, Carla Denise Castanho,
;2019;'Whoever is Educated by Anxiety is Educated by Possibility' A Study of Creativity in Game Development.;Hrafnhildur J�nasd�ttir, Bendik Bygstad,
;2019;The DoCENT Game - An Immersive Role-Playing Game for the Enhancement of Digital-Creativity.;Raffaele Di Fuccio, Fabrizio Ferrara, Andrea Di Ferdinando,
;2018;The Creativity Challenge Game - An educational intervention for creativity enhancement with the integration of Information and Communication Technologies (ICTs).;Afroditi Stolaki, Anastasios A. Economides,
;2017;Customizing scaffolds for game-based learning in physics - Impacts on knowledge acquisition and game design creativity.;Gloria Yi-Ming Kao, Chieh-Han Chiang, Chuen-Tsai Sun,
;2017;Case Study 2 - Using Games Based on Giant Dice and Time Restrictions to Enable Creativity When Teaching Artistic or Creative Subjects.;Dan Barnard 0001,
;2017;Some Video Games Can Increase the Player's Creativity.;David C. Moffat, William Crombie, Olga A. Shabalina,
;2017;Difficulty in Video Games - Understanding the Effects of Dynamic Difficulty Adjustment in Video Games on Player Experience.;Dennis Ang,
;2017;Fabrication Games - Using 3D Printers to Explore New Interactions for Tabletop Games.;Srinjita Bhaduri, Jes�s G. Ortiz Tovar, Shaun K. Kane,
;2014;Agency mechanics - gameplay design in survival horror video games.;Chad Habel, Ben Kooyman,
;2013;The body of the gamer - game art and gestural excess.;Thomas H. Apperley,
;2013;Performance meets games - considering interaction strategies in game design.;Elena P�rez, Lara S�nchez Coter�n,
;2013;Creativity support in a serious game for dementia care.;Anja Sisarica, Neil A. M. Maiden, Dalia Morosini, Lucia Panesse, Kevin Pudney, Malcolm Rose,
;2013;Game principles - choice, change & creativity - making better games.;Heather Desurvire, Dennis R. Wixon,
;2012;What chess games and chess problems tell us about digital games and art.;David Myers,
;2011;Social user generated content's effect on creativity in educational games.;Acey Kreisler Boyce, Katie Doran, Antoine Campbell, Shaun Pickford, Dustin Culler, Tiffany Barnes,
;2011;Perception, insight, and creativity in paradigm, a game of pattern exploration.;William W. York, David C. Bender,
;2011;Creativity room 5555 - evoking creativity in game design amongst CS students.;Timo G�ttel, Jonas Schild,
;2009;A quantitative analysis of the collective creativity in playing 20-questions games.;Wen Dong 0001, Taemie Kim, Alex Pentland,
;2021;Stealth assessment of creativity in a physics video game.;Valerie J. Shute, Seyedahmad Rahimi,
;2021;A social robot's influence on children's figural creativity during gameplay.;Safinah Ali, Hae Won Park, Cynthia Breazeal,
;2021;Using Reflexive Photography to Investigate Design Affordances for Creativity in Digital Entertainment Games.;Johanna Hall, Ursula Stickler, Christothea Herodotou, Ioanna Iacovides,
;2021;Utopian or Dystopian? - using a ML-assisted image generation game to empower the general public to envision the future.;Janet Rafner, Steven Langsford, Arthur Hjorth, Miroslav Gajdacz, Lotte Philipsen, Sebastian Risi, Joel Simon, Jacob Friis Sherson,
;2021;'Let There Be Light' - Evaluating a Serious Game Using Image Schemas for Teaching Preschool Children Scientific Concept and Developing Their Creativity.;Zhuolin Gu, Wenyuan Ling, Bo Liu, Zhao Liu,
;2021;Carle's Game - An Open-Ended Challenge in Exploratory Machine Creativity.;Q. Tyrell Davis,
;2020;Expressivity of creativity and creative design considerations in digital games.;Johanna Hall, Ursula Stickler, Christothea Herodotou, Ioanna Iacovides,
;2020;Differentiating between the 'Need' for and the 'Experience' of Self-determination Regarding Their Influence on Pupils' Learning of Creativity through Story-based Digital Games.;Yu-chu Yeh, Ngoc Phung Sai, Chia-Hua Chuang,
;2020;crea.blender - A Neural Network-Based Image Generation Game to Assess Creativity.;Janet Rafner, Arthur Hjorth, Sebastian Risi, Lotte Philipsen, Charles Dumas, Michael Mose Biskj�r, Lior Noy, Kristian Tyl�n, Carsten Bergenholtz, Jesse Lynch, Blanka Zana,
;2020;Designing a Video Game to Measure Creativity.;Eva Krebs, Corinna Jaschek, Julia Von Thienen, Kim-Pascal Borchart, Christoph Meinel, Oren Kolodny,
;2020;Exploring Creativity and Learning through the Construction of (Non-Digital) Board Games in HCI Courses.;Milene Selbach Silveira,
;2020;Sparking Creativity with the Game Boy Advance.;Wouter Groeneveld, Kris Aerts,
;2020;crea.blender - A Neural Network-Based Image Generation Game to Assess Creativity.;Janet Rafner, Arthur Hjorth, Sebastian Risi, Lotte Philipsen, Charles Dumas, Michael Mose Biskj�r, Lior Noy, Kristian Tyl�n, Carsten Bergenholtz, Jesse Lynch, Blanka Zana, Jacob Friis Sherson,
;2019;Mindful learning - A mediator of mastery experience during digital creativity game-based learning among elementary school students.;Yu-chu Yeh, Han-Lin Chang, Szu-Yu Chen,
;2019;'I have a different kind of brain' - a script-centric approach to interactive narratives in games.;Henrik Engstr�m,
;2019;Exploring Indie Game Development - Team Practices and Social Experiences in A Creativity-Centric Technology Community.;Guo Freeman, Nathan J. McNeese,
;2019;Towards a Research Agenda for Gameful Creativity.;Sarah-Kristin Thiel, Christian Remy 0001, Licinio Roque, Rita Orji, Peter Dalsgaard, Celine Latulipe, Sayan Sarcar,
;2019;Tool for Map Creation and Map Interaction During Tabletop Game Sessions.;Emily Hery, Glenda Drew,
;2019;Cognitive Components of Flow States and Applications to Video Game Design - A Brief Framework.;Kyros Jalife, Christoffer Holmg�rd,
;2019;ICARUS - A Game/Performance for Drum-Kit and Live Electronics.;Christos Michalakos,
;2019;Unpacking the Thinking and Making Behind a Slow Technology Research Product with Slow Game.;William Odom, Ishac Bertran, Garnet Hertz, Henry W. J. Lin, Amy Yo Sue Chen, Matthew Harkness, Ron Wakkary,
;2019;The Newborn World - Guiding Creativity in a Competitive Storytelling Game.;Antonios Liapis,
;2019;Designing with Autonomous Tools - Video Games, Procedural Generation, and Creativity.;Stefan Seidel, Nicholas Berente, John Gibbs,
;2019;The DoCENT role play game - a tool for the training of the digital creativity for teachers.;Raffaele Di Fuccio, Fabrizio Ferrara, Andrea Di Ferdinando,
;2019;Design Thinking for Computational Creativity - a Case Study of International Exchanges Using Game and Animation (2014-Recent).;Tin-Kai Chen, Andry Chowanda, Yogi Udjaja, Hsiao-Lin Fang,
;2018;Achievement goals influence mastery experience via two paths in digital creativity games among elementary school students.;Yu-chu Yeh, C. S. Lin,
;2018;Uncovering the Influence of Game Components on Creativity.;Sarah-Kristin Thiel,
;2018;Towards Game-based Metrics for Computational Co-Creativity.;Rodrigo Canaan, Stefan Menzel, Julian Togelius, Andy Nealen,
;2018;Creativity as a Lens to Frame Teachers' Use of Games for Learning.;Mamta Shah,
;2018;Creativity, Customization, and Ownership - Game Design in Bootstrap - Algebra.;Emmanuel Schanzer, Shriram Krishnamurthi, Kathi Fisler,
;2018;Towards Game-based Metrics for Computational Co-creativity.;Rodrigo Canaan, Stefan Menzel, Julian Togelius, Andy Nealen,
;2017;Let the games begin - social media and creative citizenship during London's Olympic #savethesurprise campaign.;Katerina Girginova,
;2017;Wise Humanising Creativity - Changing How We Create in a Virtual Learning Environment.;Kerry Chappell, Christopher S. Walsh, Heather Wren, Karen Kenny, Alexander Schm�lz, Elias Stouraitis,
;2017;Using board games to improve mathematical creativity.;Jungkyu Park 0002, Kwangho Lee,
;2017;Using combinatorial creativity to support end-user design of digital games.;Telmo Zarraonandia, Paloma D�az, Ignacio Aedo,
;2017;Exploring the Effects of Physical Embodiment in a Puzzle-Based Educational Programming Game.;Edward F. Melcer,
;2017;Beyond Level Blueprints - Visualizing the Progression of Emotion and Narrative Driven Games.;Huaxin Wei, Betty Durango,
;2017;Game Worlds and Creativity - The Challenges of Procedural Content Generation.;Rafael Pereira de Araujo, Virg�nia Tiradentes Souto,
;2017;Evolutionary Music Composition for Digital Games Using Regent-Dependent Creativity Metric.;Herbert Alves Batista, Lu�s Fabr�cio Wanderley G�es, Celso Fran�a, Wendel Cassio Alves Batista,
;2016;The dynamic influence of emotions on game-based creativity - An integrated analysis of emotional valence, activation strength, and regulation focus.;Yu-chu Yeh, Ssu Chi Lai, Chung-Wei Lin,
;2016;When intelligence meets data - game story generation by compositional creativity.;Lin Liu 0001,
;2016;Editors of Play - The Scripts and Practices of Co-creativity in Minecraft and LittleBigPlanet.;Pablo Abend, Benjamin Beil,
;2016;Beyond computational intelligence to computational creativity in games.;Dan Ventura,
;2016;Assessing creativity of game design students.;David C. Moffat, Olga A. Shabalina,
;2015;Creativity support in games for motivated learning.;Anja Sisarica,
;2015;De l'activit� virtuelle � l'activit� r�elle - ressources et emp�chements � la cr�ativit� de cadres form�s au management d'�quipe avec un serious gaming. (From virtual activity to real activity - the resources and impediments of creativity for executives in the use of serious games for team management training).;Lydia Martin,
;2015;How stress influences creativity in game-based situations - Analysis of stress hormones, negative emotions, and working memory.;Yu-chu Yeh, Guey-Jen Lai, Chun-Fu Lin, Chung-Wei Lin, Hua-Chun Sun,
;2015;Game-based creativity assessment system - the application of fuzzy theory.;Tsung-Yen Chuang, Eric Zhi-Feng Liu, Wen-Ya Shiu,
;2015;Between the Bottle Cap and the Battery - An Investigation of Interrupted Gameplay.;Jes�s Ib��ez 0001, Yoram Chisik, Monchu Chen,
;2015;Iconoscope - Designing a Game for Fostering Creativity.;Antonios Liapis, Amy K. Hoover, Georgios N. Yannakakis, Constantine Alexopoulos, Evangelia V. Dimaraki,
;2015;Digital Game Design as a Complex Learning Activity for Developing the 4Cs Skills - Communication, Collaboration, Creativity and Critical Thinking.;Margarida Romero,
;2015;Game of Tropes - Exploring the Placebo Effect in Computational Creativity.;Tony Veale,
;2015;Creativity in digital pedagogy and game-based learning techniques; theoretical aspects, techniques and case studies.;Olga A. Shabalina, Peter Mozelius, Pavel Vorobkalov, Christos Malliarakis, Florica Tomos,
;2015;Fostering Creativity through Games and Digital Story Telling.;Alessia Eletta Coppi,
;2015;Games Fostering Co-Creativity in Learning as Contributions to the 'Maker Movement'.;Pavlos Koulouris, Kalliopi-Evangelia Stavroulia,
;2015;Game Design with Portfolios and Creative Skills.;Daniela Reimann, Simone Bekk,
;2014;Video games and queerness in California.;Laura Fantone,
;2014;Using game mechanisms to foster GBL designers' cooperation and creativity.;Jean-Philippe Pernin, Christelle Mariais, Florence Michau, Val�rie Emin-Martinez, Nadine Mandran,
;2014;Development of children's creativity and manual skills within digital game-based learning environment.;H.-S. Hsiao, C.-S. Chang, C.-Y. Lin, P.-M. Hu,
;2014;A model of game design activity - new perspectives on creativity and innovation.;Laureline Chiapello,
;2014;The C2create authoring tool - Fostering creativity via game asset creation.;Philip L. Lopes, Antonios Liapis, Georgios N. Yannakakis,
;2014;Computational Game Creativity.;Antonios Liapis, Georgios N. Yannakakis, Julian Togelius,
;2014;A Critical Analysis of the Studies on Fostering Creativity through Game-Based Learning.;Huan Nie, Haiming M. Xiao, Junjie J. Shang,
;2014;Interweaving Story Coherence and Player Creativity through Story-Making Games.;Mirjam Palosaari Eladhari, Philip L. Lopes, Georgios N. Yannakakis,
;2014;Flow Theory, Evolution & Creativity - or, 'Fun & Games'.;J. T. Velikovsky,
;2014;Computer Creativity in Games - How Much Knowledge Is Needed?;David C. Moffat, Paul C. Hanson,
;2014;(Un)structured sources of inspiration - comparing the effects of game-like cards and design cards on creativity in co-design process.;Joanna Kwiatkowska, Agnieszka Sz�stek, David Lamas,
;2014;Innovation vs. Heritage - a Requirements Game to Encourage Creativity in Government Agencies' Legacy Systems Replacement Projects.;Assia Alexandrova, Lucia Rapanotti, Ivan Horrocks,
;2014;The Construction of Serious Games Supporting Creativity in Student Labs.;Heiko Duin, Klaus-Dieter Thoben,
;2013;Creativity in code - generating rules for video games.;Michael Cook 0001,
;2013;A shape grammar approach to computational creativity and procedural content generation in massively multiplayer online role playing games.;Kathryn E. Merrick, Amitay Isaacs, Michael Barlow, Ning Gu,
;2013;Sketch master - a sketch game for collecting exploratory data.;Chih-Pin Hsiao, Nicholas M. Davis, Shuangxin Chen, Binjie Sun, Rui Chen, Ellen Yi-Luen Do,
;2013;Audio arc - an audio-spatial game using mobile phone ringtones.;Jennifer Lade, Jonathan Duckworth,
;2013;Creativity and competitiveness in polyomino-developing game playing agents.;Daniel A. Ashlock, Jeremy Gilbert,
;2013;The Evaluation of Serious Games Supporting Creativity through Student Labs.;Jannicke Baalsrud Hauge, Heiko Duin, Klaus-Dieter Thoben,
;2012;Digital games as creativity enablers for children.;Michela Ott, Francesca Pozzi,
;2012;Information technology use and creativity - Findings from the Children and Technology Project.;Linda A. Jackson, Edward A. Witt, Alexander Ivan Games, Hiram E. Fitzgerald, Alexander von Eye, Yong Zhao 0006,
;2012;Computational creativity in a closed game system.;Cameron Browne, Simon Colton,
;2012;Sparking Motivation and Creativity with 'Online Ideation Games'.;Maximilian Witt, Susanne Robra-Bissantz,
;2012;MAGICAL - Collaborative Game Building as a Means to Foster Reasoning Abilities and Creativity.;Rosa Maria Bottino, Jeffrey Earp, Michela Ott,
;2012;Fostering Students' Creativity through Video Game Development.;Ximena L�pez, Carlo Fabricatore,
;2012;Performing design analysis - game design creativity and the theatre of the impressed.;Truna Aka J. Turner, David Browning, Gordon Moyes,
;2011;From Counter-Strike to Counter-Statement - using Burke's pentad as a tool for analysing video games.;Jeroen Bourgonjon, Kris Rutten, Ronald Soetaert, Martin Valcke,
;2011;Towards a theory of pervasive ludology - reflections on gameplay, rules, and space.;Bo Kampmann Walther,
;2011;(In)formative play - the effects of digital games on creativity and problem-solving skills.;Johannes Breuer,
;2011;Knowledge-level Creativity in Game Design.;Adam M. Smith, Michael Mateas,
;2011;Towards Knowledge-Oriented Creativity Support in Game Design.;Adam M. Smith, Michael Mateas,
;2010;Agency as commitment to meaning - communicative competence in games.;Karen Tanenbaum, Theresa Jean Tanenbaum,
;2010;Harnessing player creativity to broaden the appeal of location based games.;Paul Coulton, Kate Lund, Andrew Wilson,
;2010;When clapping data speaks to Wii - physical creativity and performative interaction in playground games and songs.;Jennifer G. Sheridan,
;2009;Children, computer and creativity - usability guidelines for designing a game authoring tool for children.;Maizatul Hayati Binti Mohamad Yatim,
;2009;'The street smarts of a cartoon princess'. New roles for women in games.;Esther MacCallum-Stewart,
;2009;Taking a chance on losing yourself in the game.;Maureen Thomas,
;2009;Growing-up with games.;Emma Westecott,
;2009;Creativity in the Game Design Classroom.;Jessica Hammer,
;2009;Creativity in video game design as pedagogy.;Ronah Harris, Cameron L. Fadjo, Eric Carson, Greg Hallman, Michael I. Swart,
;2009;Niche of Idea Activations as Source of Social Creativity - a Finding from Innovation Game.;Yukio Ohsawa, Yoko Nishihara,
;2009;Design of a Mobile Mathematics Creativity Laboratory for Contemporary Learners.;Peter Charles Samuels,
;2008;The business of playing games - players as developers and entrepreneurs.;Patrice Chazerand, Catherine Geeroms,
;2008;Cooperation Game.;Lu�s Miguel Gir�o,
;2008;Facilitating creativity without restrictions - a pilot implementation of an idea generation game.;Neil Dansey, Brett Stevens,
;2007;Balancing the Tensions Between Rationalization and Creativity in the Video Games Industry.;F. Ted Tschang,
;2007;The Spontaneous Playfulness of Creativity - Lessons from Interactive Theatre for Digital Games.;Lori Shyba,
;2007;Creativity techniques in game design.;Annakaisa Kultima, Janne Paavilainen,
;2006;Designing for the smart player - usability design and user-centred design in game-based learning.;Elena Moschini,
;2006;Using Cognitive Affective Interaction Model to Construct On-Line Game for Creativity.;Hsien-Sheng Hsiao, Kai-Hsin Wong, Meng-Jie Wang, Kuang-Chao Yu, Kuo-En Chang, Yao-Ting Sung,
;2003;Designing sound-based computer games.;Dan G�rdenfors,
;2003;A Model for Creativity in Creature Generation.;Paulo Ribeiro, Francisco C. Pereira, Bruno F. Marques, Bruno Leit�o, Am�lcar Cardoso,
;2001;Towards computer game aesthetics.;Dena Elisabeth Eber,
;2001;Towards computer game studies.;Markku Eskelinen,
;2001;Rethinking agency and immersion - video games as a means of consciousness-raising.;Gonzalo Frasca,
;2001;Quake� goes the environment - game aesthetics and archaeologies.;Aki J�rvinen,
;2001;A preliminary poetics for interactive drama and games.;Michael Mateas,
;2001;Creativity and Acclaim.;Ken Binmore,
;2000;Playing games.;Paul Richens,
;1999;A self-defining game for one player.;Harold Cohen,
;;DBLP: Tool Creativity - TOTAL: 157
;2021;SonAmi - A Tangible Creativity Support Tool for Productive Procrastination.;Jekaterina Belakova, Wendy E. Mackay,
;2018;Why HCI and Creativity Research Must Collaborate to Develop New Creativity Support Tools.;Jonas Frich Pedersen, Michael Mose Biskjaer, Peter Dalsgaard,
;2015;How Space and Tool Availability Affect User Experience and Creativity in Interactive Surfaces?;Michail N. Giannakos, Ioannis Leftheriotis,
;2015;Designing Creativity Support Tools for Failure.;Joy Kim, Avi Bagla, Michael S. Bernstein,
;2015;Architecture by Tools - The Syntax of Drawing and the Creativity of Thought.;Mina Tahsiri,
;2014;Quantifying the Creativity Support of Digital Tools through the Creativity Support Index.;Erin Cherry, Celine Latulipe,
;2013;The pataphysics of creativity - developing a tool for creative search.;Andrew Hugill, Hongji Yang, Fania Raczinski, James Sawle,
;2013;Using data visualization in creativity workshops - a new tool in the designer's kit.;Graham Dove, Sara Jones 0001, Jason Dykes, Amanda Brown, Alison Duffy,
;2011;Convergence of self-report and physiological responses for evaluating creativity support tools.;Erin A. Carroll,
;2011;Design of a Multi-interface Creativity Support Tool for the Enhancement of the Creativity Process.;George A. Sielis, George A. Papadopoulos, Andrina Granic,
;2009;Enhancing the Creativity Process by Adding Context Awareness in Creativity Support Tools.;George A. Sielis, Aimilia Tzanavari, George A. Papadopoulos,
;2009;Proceedings of the Workshop on Methods & Tools for Computer Supported Collaborative Creativity Process - Linking Creativity & Informal Learning, MTCSCC@EC-TEL 2009, Nice, France, September 30, 2009.;Symeon Retalis, Peter B. Sloep,
;2009;Ideas and Tools in Material Space - an extended spatial model of creativity.;Palle Dahlstedt,
;2007;Toolkits and interface creativity.;Saul Greenberg,
;2007;Bridging art and science with creativity support tools.;Ben Shneiderman, Rita R. Colwell, Sara Diamond, Paul Greenhalgh, William A. Wulf,
;2007;Tool support for creativity using externalizations.;Andrew Warr, Eamonn O'Neill,
;2005;Computational aesthetics as a tool for creativity.;Gary R. Greenfield,
;2002;Creativity support tools - a tutorial overview.;Ben Shneiderman,
;1999;User interfaces for creativity support tools.;Ben Shneiderman,
;2021;The Intersection of Users, Roles, Interactions, and Technologies in Creativity Support Tools.;John Joon Young Chung, Shiqing He, Eytan Adar,
;2021;Poetry Machines - Eliciting Designs for Interactive Writing Tools from Poets.;Kyle Paul Booten, Katy Ilonka Gero,
;2021;Hacking the Creative Mind - An Insight Priming Tool to Facilitate Creative Problem-Solving.;Beth Nam,
;2021;FashionQ - An AI-Driven Creativity Support Tool for Facilitating Ideation in Fashion Design.;Youngseung Jeon, Seungwan Jin, Patrick C. Shih, Kyungsik Han,
;2021;Creativity in Criticality - tools for Generation Z students in STEM.;Patricia Caratozzolo, Alvaro Alvarez-Delgado, Samira Hosseini,
;2021;Performing Creativity With Computational Tools.;Daniel Lopes, J�ssica Parente, Pedro Silva, Lic�nio Roque, Penousal Machado,
;2020;Evaluating Creativity Support Tools in HCI Research.;Christian Remy 0001, Lindsay MacDonald Vermeulen, Jonas Frich, Michael Mose Biskjaer, Peter Dalsgaard,
;2020;Musical Brush - Exploring Creativity Through an AR-Based Tool for Sketching Music and Drawings.;Rafael Valer, Rodrigo Schramm, Luciana P. Nedel,
;2020;Comparing Creativity, User-experience and Communicability Linked to Digital Tools during the Fuzzy Phases of Innovation.;Charles Mille, Olivier Christmann, Sylvain Fleury, Simon Richir,
;2020;Compare Differences of Communication and Creativity Between Different Team Composition and Using Different Conceptual Analysis Integrational Tools.;Yi Chi Fu, Chao Yang Yang,
;2020;Casual Creators in the Wild - A Typology of Commercial Generative Creativity Support Tools.;Elena Petrovskaya, Sebastian Deterding, Simon Colton,
;2020;Does one Creative Tool Fit All? Initial Evidence on Creativity Support Systems and Wikipedia-based Stimuli.;Hans Christian Klein, Sebastian Weber, Michael Schlechtinger, Frederike Marie Oschinsky,
;2020;Active Learning Classes (in KOSEN Colleges of Japan) Using ICT and Tools for Obtaining Biological Information to Enhance the Creativity of Engineering Design Students.;Nobuyuki Ogawa, Hideyuki Kanematsu, Dana M. Barry, Tatsuya Shirai, Masashi Kawaguchi, Kuniaki Yajima, Katsuko T. Nakahira, Shin-nosuke Suzuki, Toshiro Kobayashi, Michiko Yoshitake,
;2020;Wearable Bits - Scaffolding Creativity with a Prototyping Toolkit for Wearable E-textiles.;Lee Jones, Sara Nabil, Amanda McLeod, Audrey Girouard,
;2020;Musical Brush - Exploring Creativity in an AR-based Tool Combining Music and Drawing Generation.;Rafael Valer, Rodrigo Schramm, Luciana P. Nedel,
;2020;User Experience of Creativity Support Tools - A Literature Review in a Management Context.;Timon Sengewald, Angela Roth,
;2020;Guru, Partner, or Pencil Sharpener? Understanding Designers' Attitudes Towards Intelligent Creativity Support Tools.;Angus Main, Mick Grierson,
;2019;Design of information and technology tools to support the process of creativity and innovation. (Conception d'outils d'information et de technologie pour soutenir le processus de cr�ativit� et d'innovation).;Pedro Ch�vez Barrios,
;2019;Applying a description logic of typicality as a generative tool for concept combination in computational creativity.;Antonio Lieto, Gian Luca Pozzato,
;2019;Tools for Public Participation in Science - Design and Dissemination of Open-Science Hardware.;Piyum Fernando,
;2019;Strategies in Creative Professionals' Use of Digital Tools Across Domains.;Jonas Frich, Michael Mose Biskjaer, Lindsay MacDonald Vermeulen, Christian Remy 0001, Peter Dalsgaard,
;2019;Tool for Map Creation and Map Interaction During Tabletop Game Sessions.;Emily Hery, Glenda Drew,
;2019;Designing Manipulative Tools for Creative Multi and Cross-Cultural Storytelling.;Cristina Sylla, �ris Susana Pires Pereira, Gabriela S�,
;2019;Can Stimuli Improve Business Model Idea Generation? - Developing Software-Based Tools for Business Model Innovation.;Daniel Szopinski,
;2019;A Cooperative Drawing Tool to Improve Children's Creativity.;Yalmar Ponce Atencio, Manuel Ibarra Cabrera, Leonidas Asto Huaman,
;2019;Mapping the Landscape of Creativity Support Tools in HCI.;Jonas Frich, Lindsay MacDonald Vermeulen, Christian Remy 0001, Michael Mose Biskjaer, Peter Dalsgaard,
;2019;How Time Constraints in a Creativity Support Tool Affect the Creative Writing Experience.;Michael Mose Biskjaer, Jonas Frich, Lindsay MacDonald Vermeulen, Christian Remy 0001, Peter Dalsgaard,
;2019;Supporting creativity and collaboration - Considerations for the development of a technologically enhanced toolkit for kindergartens.;Nadine Dittert, Sarah Robinson, Klaus Thestrup, Jacob Knudsen,
;2019;Creative Sketching Partner - A Co-Creative Sketching Tool to Inspire Design Creativity.;Nicholas Davis, Safat Siddiqui, Pegah Karimi, Mary Lou Maher, Kazjon Grace,
;2019;Designing with Autonomous Tools - Video Games, Procedural Generation, and Creativity.;Stefan Seidel, Nicholas Berente, John Gibbs,
;2019;Cognitive AI Systems Contribute to Improving Creativity Modeling and Measuring Tools.;Faheem Hassan Zunjani, Ana-Maria Olteteanu,
;2019;The DoCENT role play game - a tool for the training of the digital creativity for teachers.;Raffaele Di Fuccio, Fabrizio Ferrara, Andrea Di Ferdinando,
;2019;GenMuse - An Evolutionary Creativity Enhancement Tool.;Massimo Salomoni, Jenny Carter,
;2018;Tool vs. agent - attributing agency to natural language generation systems.;Leah Henrickson,
;2018;Cognitive evaluation for conceptual design - cognitive role of a 3D sculpture tool in the design thinking process.;Jeehyun Lee, Jiwon Ahn, Jieun Kim, Jeong Min Kho, Hyo Yon Paik,
;2018;Perceptions of Digital Tools and Creativity in the Classroom.;Rojin S. Vishkaie, Kate Shively, Christy Wessel Powell,
;2018;Infusing Creativity and Technology Through Repurposing Existing Digital Tools and Social Media Apps for Educational Purposes.;Sama'a Al Hashimi, Yasmina Zaki, Ameena Al Muwali, Nasser Mahdi,
;2018;ZX Spectrum, or Decentering Digital Media Platform Studies approach as a tool to investigate the cultural differences through computing systems in their interactions with creativity and expression.;Piotr Marecki, Michal Bukowski, Robert Straky,
;2018;Creativity Tests versus Cognitive Computing - How Automated Personality Mining Tools Can Enhance Team Composition.;Rangina Ahmad, Dominik Siemon, Susanne Robra-Bissantz,
;2018;Foresight as a Tool for Increasing Creativity in the Age of Technology-Enhanced Learning.;Derek Woodgate,
;2017;Observed bodies and tool selves - kinaesthetic empathy and the videogame avatar.;Gabriel Patrick Wei-Hao Chin,
;2017;Using combinatorial creativity to support end-user design of digital games.;Telmo Zarraonandia, Paloma D�az, Ignacio Aedo,
;2017;Drawing Snow White and Animating Buzz Lightyear - Technological Toolkit Characteristics and Creativity in Cross-Disciplinary Teams.;Pier Vittorio Mannucci,
;2017;Cooperative Creativity Support Tools for Computational Crafting.;April Grow,
;2017;A Transformational Creativity Tool to Support Musical Composition.;Crist�bal Raya, Francisco Javier Ruiz, Cecilio Angulo, Albert Sam�, N�ria Agell,
;2017;Bottom-up vs. Top-down - Trade-offs in Efficiency, Understanding, Freedom and Creativity with InfoVis Tools.;Gonzalo Gabriel M�ndez, Uta Hinrichs, Miguel A. Nacenta,
;2016;Exploring digital fiction as a tool for teenage body image bibliotherapy.;Astrid Ensslin, Lyle Skains, Sarah Riley, Joan Haran, Alison Mackiewicz, Emma Halliwell,
;2016;The Effects of IT-Enabled Cognitive Stimulation Tools on Creative Problem Solving - A Dual Pathway to Creativity.;Niek Althuizen, Astrid Reichel,
;2016;Anchored Discussion - Development of a Tool for Creativity in Online Collaboration.;Georg J. P. Link, Dominik Siemon, Gert-Jan de Vreede, Susanne Robra-Bissantz,
;2016;Introducing a Collaborative Tool Supporting a Learning Activity Involving Creativity with Rotation of Group Members.;Gustavo Zurita, Nelson Baloian, Jos� A. Pino, Mary Boghosian,
;2016;Emerging Opportunities for Ambient Intelligence in Creativity Support Tools.;Frederica Gon�alves, Eduardo Ferm�, Jo�o Ferreira 0001,
;2015;Game-based creativity assessment system - the application of fuzzy theory.;Tsung-Yen Chuang, Eric Zhi-Feng Liu, Wen-Ya Shiu,
;2015;A transformational creativity tool to support chocolate designers.;Francisco Javier Ruiz, Crist�bal Raya, Albert Sam�, N�ria Agell,
;2015;Supporting creativity in designing story authoring tools.;Elisa Rubegni, Monica Landoni,
;2015;Building Support Tools to Connect Novice Designers with Professional Coaches.;Daniel Rees Lewis, Emily Harburg, Elizabeth Gerber, Matthew W. Easterday,
;2015;Tools for Wools - An Interactive Urban Knitting Installation and Creative Research Method.;Janis Lena Meissner,
;2015;Sketchpad - A Learning Tool Supporting Creativity in Collaborative Learning Activities.;Gustavo Zurita, Catalina C�rdenas, Nelson Baloian,
;2015;I-get - A Creativity Assistance Tool to Generate Perceptual Pictorial Metaphors.;Amitash Ojha, Hye-Kyung Lee, Minho Lee,
;2015;Impact of a Creativity Support Tool on Student Learning about Scientific Discovery Process.;Ashok K. Goel 0001, David A. Joyner,
;2015;Sketching movement - designing creativity tools for in-situ, whole-body authorship.;Kristin Carlson, Herbert H. Tsang, Jordon Phillips, Thecla Schiphorst, Tom Calvert,
;2014;The C2create authoring tool - Fostering creativity via game asset creation.;Philip L. Lopes, Antonios Liapis, Georgios N. Yannakakis,
;2014;Evaluation of a distributed collaborative workspace as a creativity tool in the context of design education.;Gustavo Salvador-Herranz, Manuel Bano, Manuel Contero, Jorge Camba,
;2014;Improvisation as a tool to develop creativity mini-workshop divergent thinking.;Eti de Vries,
;2014;Towards Machines for Measuring Creativity - The Use of Computational Tools in Storytelling Activities.;Pythagoras Karampiperis, Antonis Koukourikos, Evangelia Koliopoulou,
;2014;Towards Dr Inventor - A Tool for Promoting Scientific Creativity.;Diarmuid P. O'Donoghue, Horacio Saggion, Feng Dong, Donny Hurley, Yalemisew M. Abgaz, X. Zheng, �scar Corcho, Jian J. Zhang 0001, J. M. Careil, Babak Mahdian, Xia Zhao,
